lat,lon,depth
43.98047,12.683594,0.0
43.98047,12.691406,0.0
43.98047,12.699219,0.0
43.98047,12.707031,-3.001
43.98047,12.714844,-3.001
43.98047,12.722656,-3.6754768
43.98047,12.730469,-4.952326
43.98047,12.738281,-6.125565
43.98047,12.746094,-5.4930115
43.98047,12.753906,-5.6649766
43.98047,12.761719,-6.8900313
43.98047,12.769531,-8.633714
43.98047,12.777344,-9.987179
43.98047,12.785156,-10.905378
43.98047,12.792969,-11.456649
43.98047,12.800781,-11.763721
43.98047,12.808594,-11.824558
43.98047,12.816406,-11.999576
43.98047,12.824219,-12.190312
43.98047,12.832031,-12.356497
43.98047,12.839844,-12.427282
43.98047,12.847656,-12.658555
43.98047,12.855469,-12.893107
43.98047,12.863281,-13.008679
43.98047,12.871094,-13.040226
43.98047,12.878906,-13.088876
43.98047,12.886719,-13.277521
43.98047,12.894531,-13.501923
43.98047,12.902344,-13.726436
43.98047,12.910156,-14.112968
43.98047,12.917969,-14.693831
43.98047,12.925781,-15.114204
43.98047,12.933594,-15.403803
43.98047,12.941406,-15.611265
43.98047,12.949219,-15.7316065
43.98047,12.957031,-15.782659
43.98047,12.964844,-15.823697
43.98047,12.972656,-15.8939295
43.98047,12.980469,-16.003513
43.98047,12.988281,-16.237957
43.98047,12.996094,-16.83782
43.98047,13.003906,-17.422123
43.98047,13.011719,-17.948338
43.98047,13.019531,-18.49437
43.98047,13.027344,-19.092554
43.98047,13.035156,-19.64561
43.98047,13.042969,-20.189186
43.98047,13.050781,-20.808681
43.98047,13.058594,-21.625816
43.98047,13.066406,-22.611902
43.98047,13.074219,-23.744503
43.98047,13.082031,-25.000132
43.98047,13.089844,-26.002272
43.98047,13.097656,-26.881798
43.98047,13.105469,-27.822388
43.98047,13.113281,-28.922642
43.98047,13.121094,-30.151213
43.98047,13.128906,-31.358162
43.98047,13.136719,-32.655384
43.98047,13.144531,-34.096252
43.98047,13.152344,-35.617546
43.98047,13.160156,-36.920025
43.98047,13.167969,-38.09991
43.98047,13.175781,-39.316307
43.98047,13.183594,-40.52334
43.98047,13.191406,-41.76524
43.98047,13.199219,-43.09556
43.98047,13.207031,-44.300495
43.98047,13.214844,-45.312622
43.98047,13.222656,-46.308937
43.98047,13.230469,-47.316483
43.98047,13.238281,-48.3027
43.98047,13.246094,-49.199055
43.98047,13.253906,-49.99313
43.98047,13.261719,-50.717003
43.98047,13.269531,-51.275352
43.98047,13.277344,-51.71389
43.98047,13.285156,-52.098274
43.98047,13.292969,-52.450478
43.98047,13.300781,-52.787067
43.98047,13.308594,-53.12289
43.98047,13.316406,-53.477787
43.98047,13.324219,-53.887302
43.98047,13.332031,-54.33839
43.98047,13.339844,-54.779305
43.98047,13.347656,-55.291775
43.98047,13.355469,-55.883896
43.98047,13.363281,-56.51037
43.98047,13.371094,-57.13792
43.98047,13.378906,-57.710274
43.98047,13.386719,-58.221867
43.98047,13.394531,-58.717873
43.98047,13.402344,-59.27514
43.98047,13.410156,-59.904606
43.98047,13.417969,-60.545307
43.98047,13.425781,-61.197407
43.98047,13.433594,-61.830826
43.98047,13.441406,-62.40729
43.98047,13.449219,-62.954113
43.98047,13.457031,-63.498
43.98047,13.464844,-64.08612
43.98047,13.472656,-64.73713
43.98047,13.480469,-65.35494
43.98047,13.488281,-65.83652
43.98047,13.496094,-66.12314
43.98047,13.503906,-66.290855
43.98047,13.511719,-66.42185
43.98047,13.519531,-66.543106
43.98047,13.527344,-66.66453
43.98047,13.535156,-66.78805
43.98047,13.542969,-66.91109
43.98047,13.550781,-67.09725
43.98047,13.558594,-67.45071
43.98047,13.566406,-67.79195
43.98047,13.574219,-68.33968
43.98047,13.582031,-69.04486
43.98047,13.589844,-69.542
43.98047,13.597656,-69.96294
43.98047,13.605469,-70.25925
43.98047,13.613281,-70.47193
43.98047,13.621094,-70.67644
43.98047,13.628906,-70.86664
43.98047,13.636719,-71.030426
43.98047,13.644531,-71.16165
43.98047,13.652344,-71.27218
43.98047,13.660156,-71.36685
43.98047,13.667969,-71.444595
43.98047,13.675781,-71.508965
43.98047,13.683594,-71.5652
43.98047,13.691406,-71.61856
43.98047,13.699219,-71.67474
43.98047,13.707031,-71.73301
43.98047,13.714844,-71.7887
43.98047,13.722656,-71.83254
43.98047,13.730469,-71.86088
43.98047,13.738281,-71.890335
43.98047,13.746094,-71.92979
43.98047,13.753906,-71.97298
43.98047,13.761719,-72.04485
43.98047,13.769531,-72.126366
43.98047,13.777344,-72.19912
43.98047,13.785156,-72.270676
43.98047,13.792969,-72.34113
43.98047,13.800781,-72.40674
43.98047,13.808594,-72.46378
43.98047,13.816406,-72.510956
43.98047,13.824219,-72.551956
43.98047,13.832031,-72.58786
43.98047,13.839844,-72.61969
43.98047,13.847656,-72.649376
43.98047,13.855469,-72.67943
43.98047,13.863281,-72.71477
43.98047,13.871094,-72.75934
43.98047,13.878906,-72.814545
43.98047,13.886719,-72.86766
43.98047,13.894531,-72.90186
43.98047,13.902344,-72.89511
43.98047,13.910156,-72.862434
43.98047,13.917969,-72.8176
43.98047,13.925781,-72.771034
43.98047,13.933594,-72.73204
43.98047,13.941406,-72.69343
43.98047,13.949219,-72.63712
43.98047,13.957031,-72.55663
43.98047,13.964844,-72.42401
43.98047,13.972656,-72.22723
43.98047,13.980469,-72.04329
43.98047,13.988281,-71.90862
43.98047,13.996094,-71.79928
43.98047,14.003906,-71.721504
43.98047,14.011719,-71.67003
43.98047,14.019531,-71.61474
43.98047,14.027344,-71.552055
43.98047,14.035156,-71.49292
43.98047,14.042969,-71.45534
43.98047,14.050781,-71.46163
43.98047,14.058594,-71.528496
43.98047,14.066406,-71.63702
43.98047,14.074219,-71.7611
43.98047,14.082031,-71.90165
43.98047,14.089844,-72.10358
43.98047,14.097656,-72.40217
43.98047,14.105469,-72.78473
43.98047,14.113281,-73.165955
43.98047,14.121094,-73.333046
43.98047,14.128906,-73.30608
43.98047,14.136719,-73.19093
43.98047,14.144531,-73.1413
43.98047,14.152344,-73.6207
43.98047,14.160156,-74.76083
43.98047,14.167969,-75.4422
43.98047,14.175781,-75.39127
43.98047,14.183594,-74.64662
43.98047,14.191406,-73.554886
43.98047,14.199219,-72.88379
43.98047,14.207031,-72.626564
43.98047,14.214844,-72.53732
43.98047,14.222656,-72.421135
43.98047,14.230469,-72.27969
43.98047,14.238281,-72.13213
43.98047,14.246094,-71.971245
43.98047,14.253906,-71.77972
43.98047,14.261719,-71.587845
43.98047,14.269531,-71.46632
43.98047,14.277344,-71.4168
43.98047,14.285156,-71.39746
43.98047,14.292969,-71.38582
43.98047,14.300781,-71.390045
43.98047,14.308594,-71.42364
43.98047,14.316406,-71.49158
43.98047,14.324219,-71.594284
43.98047,14.332031,-71.725464
43.98047,14.339844,-71.87686
43.98047,14.347656,-72.035355
43.98047,14.355469,-72.16568
43.98047,14.363281,-72.275764
43.98047,14.371094,-72.382805
43.98047,14.378906,-72.48695
43.98047,14.386719,-72.59046
43.98047,14.394531,-72.691696
43.98047,14.402344,-72.79139
43.98047,14.410156,-72.891815
43.98047,14.417969,-72.992165
43.98047,14.425781,-73.0953
43.98047,14.433594,-73.21009
43.98047,14.441406,-73.367805
43.98047,14.449219,-73.53596
43.98047,14.457031,-73.70395
43.98047,14.464844,-73.87088
43.98047,14.472656,-74.0396
43.98047,14.480469,-74.20868
43.98047,14.488281,-74.382706
43.98047,14.496094,-74.562294
43.98047,14.503906,-74.73761
43.98047,14.511719,-74.88024
43.98047,14.519531,-74.913086
43.98047,14.527344,-74.772255
43.98047,14.535156,-74.50457
43.98047,14.542969,-74.20596
43.98047,14.550781,-73.92588
43.98047,14.558594,-73.68501
43.98047,14.566406,-73.49286
43.98047,14.574219,-73.34422
43.98047,14.582031,-73.22461
43.98047,14.589844,-73.003586
43.98047,14.597656,-72.58779
43.98047,14.605469,-72.16181
43.98047,14.613281,-71.749825
43.98047,14.621094,-71.347755
43.98047,14.628906,-70.954506
43.98047,14.636719,-70.55208
43.98047,14.644531,-70.13769
43.98047,14.652344,-69.69921
43.98047,14.660156,-69.21631
43.98047,14.667969,-68.70007
43.98047,14.675781,-68.27396
43.98047,14.683594,-68.23702
43.98047,14.691406,-68.23927
43.98047,14.699219,-68.19761
43.98047,14.707031,-68.118
43.98047,14.714844,-68.01337
43.98047,14.722656,-67.89089
43.98047,14.730469,-67.75632
43.98047,14.738281,-67.607285
43.98047,14.746094,-67.44522
43.98047,14.753906,-67.311966
43.98047,14.761719,-67.362305
43.98047,14.769531,-67.447174
43.98047,14.777344,-67.51918
43.98047,14.785156,-67.57591
43.98047,14.792969,-67.614456
43.98047,14.800781,-67.62811
43.98047,14.808594,-67.618355
43.98047,14.816406,-67.585236
43.98047,14.824219,-67.49699
43.98047,14.832031,-67.32319
43.98047,14.839844,-67.1013
43.98047,14.847656,-66.88714
43.98047,14.855469,-66.72829
43.98047,14.863281,-66.62338
43.98047,14.871094,-66.55126
43.98047,14.878906,-66.49805
43.98047,14.886719,-66.453384
43.98047,14.894531,-66.429955
43.98047,14.902344,-66.5812
43.98047,14.910156,-67.01175
43.98047,14.917969,-67.47523
43.98047,14.925781,-67.907104
43.98047,14.933594,-68.24977
43.98047,14.941406,-68.37123
43.98047,14.949219,-68.25852
43.98047,14.957031,-68.00037
43.98047,14.964844,-67.59524
43.98047,14.972656,-67.02659
43.98047,14.980469,-66.3374
43.98047,14.988281,-65.84791
43.98047,14.996094,-66.338554
43.98047,15.003906,-67.04894
43.98047,15.011719,-67.81484
43.98047,15.019531,-69.87594
43.98047,15.027344,-73.0187
43.98047,15.035156,-69.894936
43.98047,15.042969,-52.85644
43.98047,15.050781,-26.507
43.98047,15.058594,0.0
43.98047,15.066406,0.0
43.98047,15.074219,0.0
43.98047,15.082031,0.0
43.98047,15.089844,-26.507
43.98047,15.097656,-26.507
43.98047,15.105469,0.0
43.98047,15.113281,-26.507
43.98047,15.121094,-26.507
43.98047,15.128906,-52.717876
43.98047,15.136719,-65.91857
43.98047,15.144531,-65.7651
43.98047,15.152344,-61.906315
43.98047,15.160156,-60.436653
43.98047,15.167969,-62.216995
43.98047,15.175781,-44.912647
43.98047,15.183594,-66.65741
43.98047,15.191406,-70.747795
43.98047,15.199219,-70.7468
43.98047,15.207031,-71.166046
43.98047,15.214844,-70.932365
43.98047,15.222656,-70.85039
43.98047,15.230469,-70.52531
43.98047,15.238281,-65.98961
43.98047,15.246094,-54.036304
43.98047,15.253906,-51.58879
43.98047,15.261719,-63.333965
43.98047,15.269531,-52.743977
43.98047,15.277344,-31.519
43.98047,15.285156,-26.507
43.98047,15.292969,0.0
43.98047,15.300781,0.0
43.98047,15.308594,0.0
43.98047,15.316406,0.0
43.98047,15.324219,0.0
43.98047,15.332031,0.0
43.98047,15.339844,-26.507
43.98047,15.347656,-26.507
43.98047,15.355469,-26.507
43.98047,15.363281,-26.507
43.98047,15.371094,-26.507
43.98047,15.378906,-26.507
43.98047,15.386719,-26.507
43.98047,15.394531,0.0
43.98047,15.402344,0.0
43.98047,15.410156,0.0
43.98047,15.417969,0.0
43.98047,15.425781,0.0
43.98047,15.433594,0.0
43.98047,15.441406,0.0
43.98047,15.449219,0.0
43.98047,15.457031,0.0
43.98047,15.464844,0.0
43.98047,15.472656,0.0
43.98047,15.480469,0.0
43.98047,15.488281,0.0
43.98047,15.496094,0.0
43.98047,15.503906,0.0
43.98047,15.511719,0.0
43.98047,15.519531,0.0
43.98047,15.527344,0.0
43.98047,15.535156,0.0
43.98047,15.542969,0.0
43.98047,15.550781,0.0
43.98047,15.558594,0.0
43.98047,15.566406,0.0
43.98047,15.574219,0.0
43.98047,15.582031,0.0
43.98047,15.589844,0.0
43.98047,15.597656,0.0
43.98047,15.605469,0.0
43.98047,15.613281,0.0
43.98047,15.621094,0.0
43.98047,15.628906,0.0
43.98047,15.636719,0.0
43.98047,15.644531,0.0
43.98047,15.652344,0.0
43.98047,15.660156,0.0
43.98047,15.667969,0.0
43.98047,15.675781,0.0
43.98047,15.683594,0.0
43.98047,15.691406,0.0
43.98047,15.699219,0.0
43.98047,15.707031,0.0
43.98047,15.714844,0.0
43.98047,15.722656,0.0
43.98047,15.730469,0.0
43.98047,15.738281,0.0
43.98047,15.746094,0.0
43.98047,15.753906,0.0
43.98047,15.761719,0.0
43.98047,15.769531,0.0
43.98047,15.777344,0.0
43.98047,15.785156,0.0
43.98047,15.792969,0.0
43.98047,15.800781,0.0
43.98047,15.808594,0.0
43.98047,15.816406,0.0
43.98047,15.824219,0.0
43.98047,15.832031,0.0
43.98047,15.839844,0.0
43.98047,15.847656,0.0
43.98047,15.855469,0.0
43.98047,15.863281,0.0
43.98047,15.871094,0.0
43.98047,15.878906,0.0
43.98047,15.886719,0.0
43.98047,15.894531,0.0
43.98047,15.902344,0.0
43.98047,15.910156,0.0
43.98047,15.917969,0.0
43.98047,15.925781,0.0
43.98047,15.933594,0.0
43.98047,15.941406,0.0
43.98047,15.949219,0.0
43.98047,15.957031,0.0
43.98047,15.964844,0.0
43.98047,15.972656,0.0
43.98047,15.980469,0.0
43.98047,15.988281,0.0
43.98047,15.996094,0.0
43.98047,16.003906,0.0
43.98047,16.011719,0.0
43.98047,16.019531,0.0
43.98047,16.027344,0.0
43.98047,16.035156,0.0
43.98047,16.042969,0.0
43.98047,16.050781,0.0
43.98047,16.058594,0.0
43.98047,16.066406,0.0
43.98047,16.074219,0.0
43.98828,12.222656,0.0
43.98828,12.230469,0.0
43.98828,12.238281,0.0
43.98828,12.246094,0.0
43.98828,12.253906,0.0
43.98828,12.261719,0.0
43.98828,12.269531,0.0
43.98828,12.277344,0.0
43.98828,12.285156,0.0
43.98828,12.292969,0.0
43.98828,12.300781,0.0
43.98828,12.308594,0.0
43.98828,12.316406,0.0
43.98828,12.324219,0.0
43.98828,12.332031,0.0
43.98828,12.339844,0.0
43.98828,12.347656,0.0
43.98828,12.355469,0.0
43.98828,12.363281,0.0
43.98828,12.371094,0.0
43.98828,12.378906,0.0
43.98828,12.386719,0.0
43.98828,12.394531,0.0
43.98828,12.402344,0.0
43.98828,12.410156,0.0
43.98828,12.417969,0.0
43.98828,12.425781,0.0
43.98828,12.433594,0.0
43.98828,12.441406,0.0
43.98828,12.449219,0.0
43.98828,12.457031,0.0
43.98828,12.464844,0.0
43.98828,12.472656,0.0
43.98828,12.480469,0.0
43.98828,12.488281,0.0
43.98828,12.496094,0.0
43.98828,12.503906,0.0
43.98828,12.511719,0.0
43.98828,12.519531,0.0
43.98828,12.527344,0.0
43.98828,12.535156,0.0
43.98828,12.542969,0.0
43.98828,12.550781,0.0
43.98828,12.558594,0.0
43.98828,12.566406,0.0
43.98828,12.574219,0.0
43.98828,12.582031,0.0
43.98828,12.589844,0.0
43.98828,12.597656,0.0
43.98828,12.605469,0.0
43.98828,12.613281,0.0
43.98828,12.621094,0.0
43.98828,12.628906,0.0
43.98828,12.636719,0.0
43.98828,12.644531,0.0
43.98828,12.652344,0.0
43.98828,12.660156,0.0
43.98828,12.667969,0.0
43.98828,12.675781,0.0
43.98828,12.683594,0.0
43.98828,12.691406,-3.001
43.98828,12.699219,-3.7574575
43.98828,12.707031,-5.811507
43.98828,12.714844,-6.301288
43.98828,12.722656,-6.573048
43.98828,12.730469,-7.3247046
43.98828,12.738281,-8.140782
43.98828,12.746094,-8.542028
43.98828,12.753906,-9.31896
43.98828,12.761719,-10.341702
43.98828,12.769531,-11.106196
43.98828,12.777344,-11.552021
43.98828,12.785156,-11.874457
43.98828,12.792969,-12.168861
43.98828,12.800781,-12.303948
43.98828,12.808594,-12.304715
43.98828,12.816406,-12.370289
43.98828,12.824219,-12.505546
43.98828,12.832031,-12.635838
43.98828,12.839844,-12.778933
43.98828,12.847656,-13.0157585
43.98828,12.855469,-13.260696
43.98828,12.863281,-13.4169855
43.98828,12.871094,-13.511418
43.98828,12.878906,-13.631314
43.98828,12.886719,-13.836635
43.98828,12.894531,-14.111828
43.98828,12.902344,-14.463737
43.98828,12.910156,-14.927459
43.98828,12.917969,-15.294506
43.98828,12.925781,-15.513838
43.98828,12.933594,-15.68256
43.98828,12.941406,-15.830941
43.98828,12.949219,-15.939195
43.98828,12.957031,-16.011183
43.98828,12.964844,-16.089554
43.98828,12.972656,-16.241407
43.98828,12.980469,-16.511168
43.98828,12.988281,-16.933933
43.98828,12.996094,-17.625902
43.98828,13.003906,-18.283995
43.98828,13.011719,-18.878855
43.98828,13.019531,-19.44722
43.98828,13.027344,-20.075935
43.98828,13.035156,-20.663969
43.98828,13.042969,-21.21002
43.98828,13.050781,-21.829754
43.98828,13.058594,-22.753233
43.98828,13.066406,-23.833656
43.98828,13.074219,-24.939217
43.98828,13.082031,-26.243305
43.98828,13.089844,-27.31685
43.98828,13.097656,-28.323305
43.98828,13.105469,-29.408552
43.98828,13.113281,-30.699287
43.98828,13.121094,-32.08992
43.98828,13.128906,-33.375126
43.98828,13.136719,-34.653347
43.98828,13.144531,-36.03835
43.98828,13.152344,-37.44494
43.98828,13.160156,-38.705738
43.98828,13.167969,-39.97566
43.98828,13.175781,-41.32259
43.98828,13.183594,-42.60822
43.98828,13.191406,-43.765938
43.98828,13.199219,-44.899345
43.98828,13.207031,-45.907013
43.98828,13.214844,-46.796505
43.98828,13.222656,-47.66891
43.98828,13.230469,-48.5254
43.98828,13.238281,-49.364918
43.98828,13.246094,-50.109802
43.98828,13.253906,-50.720108
43.98828,13.261719,-51.2761
43.98828,13.269531,-51.76837
43.98828,13.277344,-52.197453
43.98828,13.285156,-52.58641
43.98828,13.292969,-52.942287
43.98828,13.300781,-53.272743
43.98828,13.308594,-53.59256
43.98828,13.316406,-53.942135
43.98828,13.324219,-54.388
43.98828,13.332031,-54.944813
43.98828,13.339844,-55.46858
43.98828,13.347656,-56.040154
43.98828,13.355469,-56.676655
43.98828,13.363281,-57.344646
43.98828,13.371094,-58.020973
43.98828,13.378906,-58.60186
43.98828,13.386719,-59.048283
43.98828,13.394531,-59.484955
43.98828,13.402344,-60.067287
43.98828,13.410156,-60.75347
43.98828,13.417969,-61.401615
43.98828,13.425781,-62.001198
43.98828,13.433594,-62.56155
43.98828,13.441406,-63.07677
43.98828,13.449219,-63.542004
43.98828,13.457031,-63.991146
43.98828,13.464844,-64.51455
43.98828,13.472656,-65.26911
43.98828,13.480469,-65.84511
43.98828,13.488281,-66.11411
43.98828,13.496094,-66.27363
43.98828,13.503906,-66.38224
43.98828,13.511719,-66.47757
43.98828,13.519531,-66.57405
43.98828,13.527344,-66.682236
43.98828,13.535156,-66.8203
43.98828,13.542969,-67.01751
43.98828,13.550781,-67.32022
43.98828,13.558594,-67.73798
43.98828,13.566406,-68.1833
43.98828,13.574219,-68.82667
43.98828,13.582031,-69.44285
43.98828,13.589844,-69.86845
43.98828,13.597656,-70.06999
43.98828,13.605469,-70.28487
43.98828,13.613281,-70.50211
43.98828,13.621094,-70.709206
43.98828,13.628906,-70.901596
43.98828,13.636719,-71.05546
43.98828,13.644531,-71.163086
43.98828,13.652344,-71.25245
43.98828,13.660156,-71.331604
43.98828,13.667969,-71.40031
43.98828,13.675781,-71.4606
43.98828,13.683594,-71.514565
43.98828,13.691406,-71.56422
43.98828,13.699219,-71.61267
43.98828,13.707031,-71.659065
43.98828,13.714844,-71.70074
43.98828,13.722656,-71.73457
43.98828,13.730469,-71.76018
43.98828,13.738281,-71.78451
43.98828,13.746094,-71.81247
43.98828,13.753906,-71.846054
43.98828,13.761719,-71.89573
43.98828,13.769531,-71.95527
43.98828,13.777344,-72.01233
43.98828,13.785156,-72.08213
43.98828,13.792969,-72.16218
43.98828,13.800781,-72.24136
43.98828,13.808594,-72.30973
43.98828,13.816406,-72.36355
43.98828,13.824219,-72.40778
43.98828,13.832031,-72.44487
43.98828,13.839844,-72.47649
43.98828,13.847656,-72.50424
43.98828,13.855469,-72.52937
43.98828,13.863281,-72.55459
43.98828,13.871094,-72.582054
43.98828,13.878906,-72.6105
43.98828,13.886719,-72.63353
43.98828,13.894531,-72.64235
43.98828,13.902344,-72.6299
43.98828,13.910156,-72.60154
43.98828,13.917969,-72.56516
43.98828,13.925781,-72.52429
43.98828,13.933594,-72.47607
43.98828,13.941406,-72.402374
43.98828,13.949219,-72.284134
43.98828,13.957031,-72.14997
43.98828,13.964844,-72.00672
43.98828,13.972656,-71.85913
43.98828,13.980469,-71.75164
43.98828,13.988281,-71.67913
43.98828,13.996094,-71.61615
43.98828,14.003906,-71.55891
43.98828,14.011719,-71.499664
43.98828,14.019531,-71.425255
43.98828,14.027344,-71.332184
43.98828,14.035156,-71.23335
43.98828,14.042969,-71.1613
43.98828,14.050781,-71.14455
43.98828,14.058594,-71.20663
43.98828,14.066406,-71.31858
43.98828,14.074219,-71.43926
43.98828,14.082031,-71.55644
43.98828,14.089844,-71.687874
43.98828,14.097656,-71.87867
43.98828,14.105469,-72.2254
43.98828,14.113281,-72.892044
43.98828,14.121094,-73.28141
43.98828,14.128906,-73.28105
43.98828,14.136719,-73.12102
43.98828,14.144531,-72.883675
43.98828,14.152344,-72.960365
43.98828,14.160156,-74.15461
43.98828,14.167969,-75.31576
43.98828,14.175781,-75.40692
43.98828,14.183594,-74.54415
43.98828,14.191406,-73.389534
43.98828,14.199219,-72.88306
43.98828,14.207031,-72.6564
43.98828,14.214844,-72.49876
43.98828,14.222656,-72.34022
43.98828,14.230469,-72.15827
43.98828,14.238281,-71.971756
43.98828,14.246094,-71.825584
43.98828,14.253906,-71.66193
43.98828,14.261719,-71.50018
43.98828,14.269531,-71.38004
43.98828,14.277344,-71.31
43.98828,14.285156,-71.27502
43.98828,14.292969,-71.26258
43.98828,14.300781,-71.271935
43.98828,14.308594,-71.30868
43.98828,14.316406,-71.3748
43.98828,14.324219,-71.470436
43.98828,14.332031,-71.58892
43.98828,14.339844,-71.72185
43.98828,14.347656,-71.85858
43.98828,14.355469,-71.98231
43.98828,14.363281,-72.093575
43.98828,14.371094,-72.198906
43.98828,14.378906,-72.299484
43.98828,14.386719,-72.398735
43.98828,14.394531,-72.49575
43.98828,14.402344,-72.59168
43.98828,14.410156,-72.68949
43.98828,14.417969,-72.78943
43.98828,14.425781,-72.89639
43.98828,14.433594,-73.019325
43.98828,14.441406,-73.167114
43.98828,14.449219,-73.33067
43.98828,14.457031,-73.49808
43.98828,14.464844,-73.665276
43.98828,14.472656,-73.83243
43.98828,14.480469,-73.994255
43.98828,14.488281,-74.14985
43.98828,14.496094,-74.29324
43.98828,14.503906,-74.409904
43.98828,14.511719,-74.4787
43.98828,14.519531,-74.46569
43.98828,14.527344,-74.35495
43.98828,14.535156,-74.16852
43.98828,14.542969,-73.95533
43.98828,14.550781,-73.74934
43.98828,14.558594,-73.57077
43.98828,14.566406,-73.43052
43.98828,14.574219,-73.324684
43.98828,14.582031,-73.23347
43.98828,14.589844,-73.03898
43.98828,14.597656,-72.67002
43.98828,14.605469,-72.274704
43.98828,14.613281,-71.88433
43.98828,14.621094,-71.498375
43.98828,14.628906,-71.1164
43.98828,14.636719,-70.720695
43.98828,14.644531,-70.3076
43.98828,14.652344,-69.8651
43.98828,14.660156,-69.37484
43.98828,14.667969,-68.8555
43.98828,14.675781,-68.430466
43.98828,14.683594,-68.326294
43.98828,14.691406,-68.279144
43.98828,14.699219,-68.19612
43.98828,14.707031,-68.07973
43.98828,14.714844,-67.942154
43.98828,14.722656,-67.78988
43.98828,14.730469,-67.629364
43.98828,14.738281,-67.458405
43.98828,14.746094,-67.2808
43.98828,14.753906,-67.14268
43.98828,14.761719,-67.15959
43.98828,14.769531,-67.21889
43.98828,14.777344,-67.27033
43.98828,14.785156,-67.309006
43.98828,14.792969,-67.33632
43.98828,14.800781,-67.356155
43.98828,14.808594,-67.37508
43.98828,14.816406,-67.39173
43.98828,14.824219,-67.352
43.98828,14.832031,-67.14605
43.98828,14.839844,-66.87872
43.98828,14.847656,-66.63414
43.98828,14.855469,-66.44374
43.98828,14.863281,-66.30417
43.98828,14.871094,-66.20258
43.98828,14.878906,-66.12532
43.98828,14.886719,-66.058914
43.98828,14.894531,-66.01865
43.98828,14.902344,-66.14004
43.98828,14.910156,-66.49915
43.98828,14.917969,-66.89587
43.98828,14.925781,-67.25967
43.98828,14.933594,-67.5387
43.98828,14.941406,-67.62879
43.98828,14.949219,-67.509964
43.98828,14.957031,-67.24186
43.98828,14.964844,-66.85398
43.98828,14.972656,-66.37798
43.98828,14.980469,-65.78022
43.98828,14.988281,-65.28601
43.98828,14.996094,-65.498116
43.98828,15.003906,-66.02638
43.98828,15.011719,-66.27579
43.98828,15.019531,-67.78552
43.98828,15.027344,-72.331894
43.98828,15.035156,-64.96312
43.98828,15.042969,-26.507
43.98828,15.050781,0.0
43.98828,15.058594,0.0
43.98828,15.066406,0.0
43.98828,15.074219,0.0
43.98828,15.082031,0.0
43.98828,15.089844,-26.507
43.98828,15.097656,-26.507
43.98828,15.105469,-26.507
43.98828,15.113281,-26.507
43.98828,15.121094,-49.671906
43.98828,15.128906,-70.11223
43.98828,15.136719,-76.90041
43.98828,15.144531,-72.17195
43.98828,15.152344,-71.48347
43.98828,15.160156,-66.79063
43.98828,15.167969,-61.804485
43.98828,15.175781,-55.327232
43.98828,15.183594,-65.796936
43.98828,15.191406,-69.92948
43.98828,15.199219,-69.43194
43.98828,15.207031,-69.778
43.98828,15.214844,-70.22987
43.98828,15.222656,-71.61127
43.98828,15.230469,-73.43861
43.98828,15.238281,-74.863235
43.98828,15.246094,-71.866646
43.98828,15.253906,-64.716446
43.98828,15.261719,-62.582897
43.98828,15.269531,-36.166348
43.98828,15.277344,-26.507
43.98828,15.285156,0.0
43.98828,15.292969,0.0
43.98828,15.300781,0.0
43.98828,15.308594,0.0
43.98828,15.316406,0.0
43.98828,15.324219,0.0
43.98828,15.332031,-26.507
43.98828,15.339844,-26.507
43.98828,15.347656,-26.507
43.98828,15.355469,-26.507
43.98828,15.363281,-26.507
43.98828,15.371094,-26.507
43.98828,15.378906,-26.507
43.98828,15.386719,-26.507
43.98828,15.394531,0.0
43.98828,15.402344,0.0
43.98828,15.410156,0.0
43.98828,15.417969,0.0
43.98828,15.425781,0.0
43.98828,15.433594,0.0
43.98828,15.441406,0.0
43.98828,15.449219,0.0
43.98828,15.457031,0.0
43.98828,15.464844,0.0
43.98828,15.472656,0.0
43.98828,15.480469,0.0
43.98828,15.488281,0.0
43.98828,15.496094,0.0
43.98828,15.503906,0.0
43.98828,15.511719,0.0
43.98828,15.519531,0.0
43.98828,15.527344,0.0
43.98828,15.535156,0.0
43.98828,15.542969,0.0
43.98828,15.550781,0.0
43.98828,15.558594,0.0
43.98828,15.566406,0.0
43.98828,15.574219,0.0
43.98828,15.582031,0.0
43.98828,15.589844,0.0
43.98828,15.597656,0.0
43.98828,15.605469,0.0
43.98828,15.613281,0.0
43.98828,15.621094,0.0
43.98828,15.628906,0.0
43.98828,15.636719,0.0
43.98828,15.644531,0.0
43.98828,15.652344,0.0
43.98828,15.660156,0.0
43.98828,15.667969,0.0
43.98828,15.675781,0.0
43.98828,15.683594,0.0
43.98828,15.691406,0.0
43.98828,15.699219,0.0
43.98828,15.707031,0.0
43.98828,15.714844,0.0
43.98828,15.722656,0.0
43.98828,15.730469,0.0
43.98828,15.738281,0.0
43.98828,15.746094,0.0
43.98828,15.753906,0.0
43.98828,15.761719,0.0
43.98828,15.769531,0.0
43.98828,15.777344,0.0
43.98828,15.785156,0.0
43.98828,15.792969,0.0
43.98828,15.800781,0.0
43.98828,15.808594,0.0
43.98828,15.816406,0.0
43.98828,15.824219,0.0
43.98828,15.832031,0.0
43.98828,15.839844,0.0
43.98828,15.847656,0.0
43.98828,15.855469,0.0
43.98828,15.863281,0.0
43.98828,15.871094,0.0
43.98828,15.878906,0.0
43.98828,15.886719,0.0
