,latitude,longitude,depth
1032,45.246094,12.660156,
1033,45.246094,12.667969,
1034,45.246094,12.675781,
1035,45.246094,12.683594,
1036,45.246094,12.691406,
1037,45.253906,12.222656,
1038,45.253906,12.230469,-0.5940646258503403
1039,45.253906,12.238281,-0.5696122448979591
1040,45.253906,12.246094,-1.0655612244897958
1041,45.253906,12.253906,-1.3468242630385487
1042,45.253906,12.261719,-1.8057846308393135
1043,45.253906,12.269531,-3.0797165811312923
1044,45.253906,12.277344,-1.4518120952970148
1045,45.253906,12.285156,-2.1896377810722987
1046,45.253906,12.292969,
1047,45.253906,12.300781,
1048,45.253906,12.308594,
1049,45.253906,12.316406,
1050,45.253906,12.324219,
1051,45.253906,12.332031,
1052,45.253906,12.339844,
1053,45.253906,12.347656,
1054,45.253906,12.355469,
1055,45.253906,12.363281,
1056,45.253906,12.371094,
1057,45.253906,12.378906,
1058,45.253906,12.386719,
1059,45.253906,12.394531,
1060,45.253906,12.402344,
1061,45.253906,12.410156,
1062,45.253906,12.417969,
1063,45.253906,12.425781,
1064,45.253906,12.433594,
1065,45.253906,12.441406,
1066,45.253906,12.449219,
1067,45.253906,12.457031,
1068,45.253906,12.464844,
1069,45.253906,12.472656,
1070,45.253906,12.480469,
1071,45.253906,12.488281,
1072,45.253906,12.496094,
1073,45.253906,12.503906,
1074,45.253906,12.511719,
1075,45.253906,12.519531,
1076,45.253906,12.527344,
1077,45.253906,12.535156,
1078,45.253906,12.542969,
1079,45.253906,12.550781,
1080,45.253906,12.558594,
1081,45.253906,12.566406,
1082,45.253906,12.574219,
1083,45.253906,12.582031,
1084,45.253906,12.589844,
1085,45.253906,12.597656,
1086,45.253906,12.605469,
1087,45.253906,12.613281,
1088,45.253906,12.621094,
1089,45.253906,12.628906,
1090,45.253906,12.636719,
1091,45.253906,12.644531,
1092,45.253906,12.652344,
1093,45.253906,12.660156,
1094,45.253906,12.667969,
1095,45.253906,12.675781,
1096,45.253906,12.683594,
1097,45.253906,12.691406,
1098,45.26172,12.222656,
1099,45.26172,12.230469,-1.0741666666666667
1100,45.26172,12.238281,-1.1660374149659865
1101,45.26172,12.246094,-0.9922619047619047
1102,45.26172,12.253906,-1.5452504902938669
1103,45.26172,12.261719,-2.997622148482317
1104,45.26172,12.269531,-1.621587301587302
1105,45.26172,12.277344,-1.76140306122449
1106,45.26172,12.285156,-2.750456618130931
1107,45.26172,12.292969,
1108,45.26172,12.300781,
1109,45.26172,12.308594,
1110,45.26172,12.316406,
1111,45.26172,12.324219,
1112,45.26172,12.332031,
1113,45.26172,12.339844,
1114,45.26172,12.347656,
1115,45.26172,12.355469,
1116,45.26172,12.363281,
1117,45.26172,12.371094,
1118,45.26172,12.378906,
1119,45.26172,12.386719,
1120,45.26172,12.394531,
1121,45.26172,12.402344,
1122,45.26172,12.410156,
1123,45.26172,12.417969,
1124,45.26172,12.425781,
1125,45.26172,12.433594,
1126,45.26172,12.441406,
1127,45.26172,12.449219,
1128,45.26172,12.457031,
1129,45.26172,12.464844,
1130,45.26172,12.472656,
1131,45.26172,12.480469,
1132,45.26172,12.488281,
1133,45.26172,12.496094,
1134,45.26172,12.503906,
1135,45.26172,12.511719,
1136,45.26172,12.519531,
1137,45.26172,12.527344,
1138,45.26172,12.535156,
1139,45.26172,12.542969,
1140,45.26172,12.550781,
1141,45.26172,12.558594,
1142,45.26172,12.566406,
1143,45.26172,12.574219,
1144,45.26172,12.582031,
1145,45.26172,12.589844,
1146,45.26172,12.597656,
1147,45.26172,12.605469,
1148,45.26172,12.613281,
1149,45.26172,12.621094,
1150,45.26172,12.628906,
1151,45.26172,12.636719,
1152,45.26172,12.644531,
1153,45.26172,12.652344,
1154,45.26172,12.660156,
1155,45.26172,12.667969,
1156,45.26172,12.675781,
1157,45.26172,12.683594,
1158,45.26172,12.691406,
1159,45.26953,12.222656,
1160,45.26953,12.230469,-0.9972534013605443
1161,45.26953,12.238281,-1.5862244897959186
1162,45.26953,12.246094,-1.6068724489795922
1163,45.26953,12.253906,-2.5209029463833073
1164,45.26953,12.261719,-1.5724335758850374
1165,45.26953,12.269531,-1.3195238095238095
1166,45.26953,12.277344,-2.2198275024295433
1167,45.26953,12.285156,-2.257096964745768
1168,45.26953,12.292969,
1169,45.26953,12.300781,
1170,45.26953,12.308594,
1171,45.26953,12.316406,
1172,45.26953,12.324219,
1173,45.26953,12.332031,
1174,45.26953,12.339844,
1175,45.26953,12.347656,
1176,45.26953,12.355469,
1177,45.26953,12.363281,
1178,45.26953,12.371094,
1179,45.26953,12.378906,
1180,45.26953,12.386719,
1181,45.26953,12.394531,
1182,45.26953,12.402344,
1183,45.26953,12.410156,
1184,45.26953,12.417969,
1185,45.26953,12.425781,
1186,45.26953,12.433594,
1187,45.26953,12.441406,
1188,45.26953,12.449219,
1189,45.26953,12.457031,
1190,45.26953,12.464844,
1191,45.26953,12.472656,
1192,45.26953,12.480469,
1193,45.26953,12.488281,
1194,45.26953,12.496094,
1195,45.26953,12.503906,
1196,45.26953,12.511719,
1197,45.26953,12.519531,
1198,45.26953,12.527344,
1199,45.26953,12.535156,
1200,45.26953,12.542969,
1201,45.26953,12.550781,
1202,45.26953,12.558594,
1203,45.26953,12.566406,
1204,45.26953,12.574219,
1205,45.26953,12.582031,
1206,45.26953,12.589844,
1207,45.26953,12.597656,
1208,45.26953,12.605469,
1209,45.26953,12.613281,
1210,45.26953,12.621094,
1211,45.26953,12.628906,
1212,45.26953,12.636719,
1213,45.26953,12.644531,
1214,45.26953,12.652344,
1215,45.26953,12.660156,
1216,45.26953,12.667969,
1217,45.26953,12.675781,
1218,45.26953,12.683594,
1219,45.26953,12.691406,
1220,45.277344,12.222656,
1221,45.277344,12.230469,-0.7885340136054421
1222,45.277344,12.238281,-1.6419217687074832
1223,45.277344,12.246094,-1.7380697278911565
1224,45.277344,12.253906,-1.965498687309907
1225,45.277344,12.261719,-1.428248299319728
1226,45.277344,12.269531,-1.2236224489795917
1227,45.277344,12.277344,-1.6358826530612247
1228,45.277344,12.285156,-2.2274949239294415
1229,45.277344,12.292969,-1.979680298079101
1230,45.277344,12.300781,-2.1825504125932578
1231,45.277344,12.308594,
1232,45.277344,12.316406,
1233,45.277344,12.324219,
1234,45.277344,12.332031,
1235,45.277344,12.339844,
1236,45.277344,12.347656,
1237,45.277344,12.355469,
1238,45.277344,12.363281,
1239,45.277344,12.371094,
1240,45.277344,12.378906,
1241,45.277344,12.386719,
1242,45.277344,12.394531,
1243,45.277344,12.402344,
1244,45.277344,12.410156,
1245,45.277344,12.417969,
1246,45.277344,12.425781,
1247,45.277344,12.433594,
1248,45.277344,12.441406,
1249,45.277344,12.449219,
1250,45.277344,12.457031,
1251,45.277344,12.464844,
1252,45.277344,12.472656,
1253,45.277344,12.480469,
1254,45.277344,12.488281,
1255,45.277344,12.496094,
1256,45.277344,12.503906,
1257,45.277344,12.511719,
1258,45.277344,12.519531,
1259,45.277344,12.527344,
1260,45.277344,12.535156,
1261,45.277344,12.542969,
1262,45.277344,12.550781,
1263,45.277344,12.558594,
1264,45.277344,12.566406,
1265,45.277344,12.574219,
1266,45.277344,12.582031,
1267,45.277344,12.589844,
1268,45.277344,12.597656,
1269,45.277344,12.605469,
1270,45.277344,12.613281,
1271,45.277344,12.621094,
1272,45.277344,12.628906,
1273,45.277344,12.636719,
1274,45.277344,12.644531,
1275,45.277344,12.652344,
1276,45.277344,12.660156,
1277,45.277344,12.667969,
1278,45.277344,12.675781,
1279,45.277344,12.683594,
1280,45.277344,12.691406,
1281,45.285156,12.222656,
1282,45.285156,12.230469,-1.3188945578231293
1283,45.285156,12.238281,-1.7881462585034011
1284,45.285156,12.246094,-1.9707142857142856
1285,45.285156,12.253906,-1.9170548086024224
1286,45.285156,12.261719,-1.2434863945578232
1287,45.285156,12.269531,-1.4990553935860058
1288,45.285156,12.277344,-1.650061224489796
1289,45.285156,12.285156,-1.440442176870748
1290,45.285156,12.292969,-1.2661904761904763
1291,45.285156,12.300781,-2.3723523073694635
1292,45.285156,12.308594,
1293,45.285156,12.316406,
1294,45.285156,12.324219,
1295,45.285156,12.332031,
1296,45.285156,12.339844,
1297,45.285156,12.347656,
1298,45.285156,12.355469,
1299,45.285156,12.363281,
1300,45.285156,12.371094,
1301,45.285156,12.378906,
1302,45.285156,12.386719,
1303,45.285156,12.394531,
1304,45.285156,12.402344,
1305,45.285156,12.410156,
1306,45.285156,12.417969,
1307,45.285156,12.425781,
1308,45.285156,12.433594,
1309,45.285156,12.441406,
1310,45.285156,12.449219,
1311,45.285156,12.457031,
1312,45.285156,12.464844,
1313,45.285156,12.472656,
1314,45.285156,12.480469,
1315,45.285156,12.488281,
1316,45.285156,12.496094,
1317,45.285156,12.503906,
1318,45.285156,12.511719,
1319,45.285156,12.519531,
1320,45.285156,12.527344,
1321,45.285156,12.535156,
1322,45.285156,12.542969,
1323,45.285156,12.550781,
1324,45.285156,12.558594,
1325,45.285156,12.566406,
1326,45.285156,12.574219,
1327,45.285156,12.582031,
1328,45.285156,12.589844,
1329,45.285156,12.597656,
1330,45.285156,12.605469,
1331,45.285156,12.613281,
1332,45.285156,12.621094,
1333,45.285156,12.628906,
1334,45.285156,12.636719,
1335,45.285156,12.644531,
1336,45.285156,12.652344,
1337,45.285156,12.660156,
1338,45.285156,12.667969,
1339,45.285156,12.675781,
1340,45.285156,12.683594,
1341,45.285156,12.691406,
1342,45.29297,12.222656,
1343,45.29297,12.230469,-2.6298937302375203
1344,45.29297,12.238281,-2.4614132685580836
1345,45.29297,12.246094,-2.21518776211963
1346,45.29297,12.253906,-2.2113446829180083
1347,45.29297,12.261719,-1.640255102040816
1348,45.29297,12.269531,-1.571408163265306
1349,45.29297,12.277344,-1.815102040816326
1350,45.29297,12.285156,-1.6775510204081634
1351,45.29297,12.292969,-1.3673979591836734
1352,45.29297,12.300781,-2.204899028798234
1353,45.29297,12.308594,
1354,45.29297,12.316406,
1355,45.29297,12.324219,
1356,45.29297,12.332031,
1357,45.29297,12.339844,
1358,45.29297,12.347656,
1359,45.29297,12.355469,
1360,45.29297,12.363281,
1361,45.29297,12.371094,
1362,45.29297,12.378906,
1363,45.29297,12.386719,
1364,45.29297,12.394531,
1365,45.29297,12.402344,
1366,45.29297,12.410156,
1367,45.29297,12.417969,
1368,45.29297,12.425781,
1369,45.29297,12.433594,
1370,45.29297,12.441406,
1371,45.29297,12.449219,
1372,45.29297,12.457031,
1373,45.29297,12.464844,
1374,45.29297,12.472656,
1375,45.29297,12.480469,
1376,45.29297,12.488281,
1377,45.29297,12.496094,
1378,45.29297,12.503906,
1379,45.29297,12.511719,
1380,45.29297,12.519531,
1381,45.29297,12.527344,
1382,45.29297,12.535156,
1383,45.29297,12.542969,
1384,45.29297,12.550781,
1385,45.29297,12.558594,
1386,45.29297,12.566406,
1387,45.29297,12.574219,
1388,45.29297,12.582031,
1389,45.29297,12.589844,
1390,45.29297,12.597656,
1391,45.29297,12.605469,
1392,45.29297,12.613281,
1393,45.29297,12.621094,
1394,45.29297,12.628906,
1395,45.29297,12.636719,
1396,45.29297,12.644531,
1397,45.29297,12.652344,
1398,45.29297,12.660156,
1399,45.29297,12.667969,
1400,45.29297,12.675781,
1401,45.29297,12.683594,
1402,45.29297,12.691406,
1403,45.30078,12.222656,
1404,45.30078,12.230469,-2.2644047619047623
1405,45.30078,12.238281,-2.228877551020408
1406,45.30078,12.246094,-2.0979591836734697
1407,45.30078,12.253906,-2.1625904464881347
1408,45.30078,12.261719,-1.8647108843537419
1409,45.30078,12.269531,-1.4158163265306125
1410,45.30078,12.277344,-1.5934693877551023
1411,45.30078,12.285156,-1.5753571428571431
1412,45.30078,12.292969,-1.2357278911564626
1413,45.30078,12.300781,-2.1253384613444077
1414,45.30078,12.308594,-2.1996339806924916
1415,45.30078,12.316406,
1416,45.30078,12.324219,
1417,45.30078,12.332031,
1418,45.30078,12.339844,
1419,45.30078,12.347656,
1420,45.30078,12.355469,
1421,45.30078,12.363281,
1422,45.30078,12.371094,
1423,45.30078,12.378906,
1424,45.30078,12.386719,
1425,45.30078,12.394531,
1426,45.30078,12.402344,
1427,45.30078,12.410156,
1428,45.30078,12.417969,
1429,45.30078,12.425781,
1430,45.30078,12.433594,
1431,45.30078,12.441406,
1432,45.30078,12.449219,
1433,45.30078,12.457031,
1434,45.30078,12.464844,
1435,45.30078,12.472656,
1436,45.30078,12.480469,
1437,45.30078,12.488281,
1438,45.30078,12.496094,
1439,45.30078,12.503906,
1440,45.30078,12.511719,
1441,45.30078,12.519531,
1442,45.30078,12.527344,
1443,45.30078,12.535156,
1444,45.30078,12.542969,
1445,45.30078,12.550781,
1446,45.30078,12.558594,
1447,45.30078,12.566406,
1448,45.30078,12.574219,
1449,45.30078,12.582031,
1450,45.30078,12.589844,
1451,45.30078,12.597656,
1452,45.30078,12.605469,
1453,45.30078,12.613281,
1454,45.30078,12.621094,
1455,45.30078,12.628906,
1456,45.30078,12.636719,
1457,45.30078,12.644531,
1458,45.30078,12.652344,
1459,45.30078,12.660156,
1460,45.30078,12.667969,
1461,45.30078,12.675781,
1462,45.30078,12.683594,
1463,45.30078,12.691406,
1464,45.308594,12.222656,
1465,45.308594,12.230469,-1.946547619047619
1466,45.308594,12.238281,-2.0792517006802718
1467,45.308594,12.246094,-2.005765306122449
1468,45.308594,12.253906,-2.0292095552117635
1469,45.308594,12.261719,-2.162309212760116
1470,45.308594,12.269531,-2.3966308462392334
1471,45.308594,12.277344,-1.940604320596416
1472,45.308594,12.285156,-1.4943537414965988
1473,45.308594,12.292969,-1.2873639455782313
1474,45.308594,12.300781,-1.2082363945578232
1475,45.308594,12.308594,-2.3055503430254016
1476,45.308594,12.316406,
1477,45.308594,12.324219,
1478,45.308594,12.332031,
1479,45.308594,12.339844,
1480,45.308594,12.347656,
1481,45.308594,12.355469,
1482,45.308594,12.363281,
1483,45.308594,12.371094,
1484,45.308594,12.378906,
1485,45.308594,12.386719,
1486,45.308594,12.394531,
1487,45.308594,12.402344,
1488,45.308594,12.410156,
1489,45.308594,12.417969,
1490,45.308594,12.425781,
1491,45.308594,12.433594,
1492,45.308594,12.441406,
1493,45.308594,12.449219,
1494,45.308594,12.457031,
1495,45.308594,12.464844,
1496,45.308594,12.472656,
1497,45.308594,12.480469,
1498,45.308594,12.488281,
1499,45.308594,12.496094,
1500,45.308594,12.503906,
1501,45.308594,12.511719,
1502,45.308594,12.519531,
1503,45.308594,12.527344,
1504,45.308594,12.535156,
1505,45.308594,12.542969,
1506,45.308594,12.550781,
1507,45.308594,12.558594,
1508,45.308594,12.566406,
1509,45.308594,12.574219,
1510,45.308594,12.582031,
1511,45.308594,12.589844,
1512,45.308594,12.597656,
1513,45.308594,12.605469,
1514,45.308594,12.613281,
1515,45.308594,12.621094,
1516,45.308594,12.628906,
1517,45.308594,12.636719,
1518,45.308594,12.644531,
1519,45.308594,12.652344,
1520,45.308594,12.660156,
1521,45.308594,12.667969,
1522,45.308594,12.675781,
1523,45.308594,12.683594,
1524,45.308594,12.691406,
1525,45.316406,12.222656,
1526,45.316406,12.230469,-1.493639455782313
1527,45.316406,12.238281,-1.7387244897959182
1528,45.316406,12.246094,-1.8301020408163267
1529,45.316406,12.253906,-1.8500510204081633
1530,45.316406,12.261719,-1.8689455782312925
1531,45.316406,12.269531,-1.619948979591837
1532,45.316406,12.277344,-2.418755379313546
1533,45.316406,12.285156,-2.173186112567879
1534,45.316406,12.292969,-1.4027414965986393
1535,45.316406,12.300781,-1.1723250728862973
1536,45.316406,12.308594,-2.168646716934672
1537,45.316406,12.316406,-2.0754780861947735
1538,45.316406,12.324219,
1539,45.316406,12.332031,
1540,45.316406,12.339844,
1541,45.316406,12.347656,
1542,45.316406,12.355469,
1543,45.316406,12.363281,
1544,45.316406,12.371094,
1545,45.316406,12.378906,
1546,45.316406,12.386719,
1547,45.316406,12.394531,
1548,45.316406,12.402344,
1549,45.316406,12.410156,
1550,45.316406,12.417969,
1551,45.316406,12.425781,
1552,45.316406,12.433594,
1553,45.316406,12.441406,
1554,45.316406,12.449219,
1555,45.316406,12.457031,
1556,45.316406,12.464844,
1557,45.316406,12.472656,
1558,45.316406,12.480469,
1559,45.316406,12.488281,
1560,45.316406,12.496094,
1561,45.316406,12.503906,
1562,45.316406,12.511719,
1563,45.316406,12.519531,
1564,45.316406,12.527344,
1565,45.316406,12.535156,
1566,45.316406,12.542969,
1567,45.316406,12.550781,
1568,45.316406,12.558594,
1569,45.316406,12.566406,
1570,45.316406,12.574219,
1571,45.316406,12.582031,
1572,45.316406,12.589844,
1573,45.316406,12.597656,
1574,45.316406,12.605469,
1575,45.316406,12.613281,
1576,45.316406,12.621094,
1577,45.316406,12.628906,
1578,45.316406,12.636719,
1579,45.316406,12.644531,
1580,45.316406,12.652344,
1581,45.316406,12.660156,
1582,45.316406,12.667969,
1583,45.316406,12.675781,
1584,45.316406,12.683594,
1585,45.316406,12.691406,
1586,45.32422,12.222656,
1587,45.32422,12.230469,-0.9228741496598639
1588,45.32422,12.238281,-1.674234693877551
1589,45.32422,12.246094,-1.8213095238095238
1590,45.32422,12.253906,-1.8225952380952382
1591,45.32422,12.261719,-1.8877755102040816
1592,45.32422,12.269531,-1.468384353741497
1593,45.32422,12.277344,-1.2800418392041137
1594,45.32422,12.285156,-3.3297609466800173
1595,45.32422,12.292969,-1.2198163265306123
1596,45.32422,12.300781,-1.0114625850340135
1597,45.32422,12.308594,-1.0187244897959185
1598,45.32422,12.316406,-2.6071074919051127
1599,45.32422,12.324219,
1600,45.32422,12.332031,
1601,45.32422,12.339844,
1602,45.32422,12.347656,
1603,45.32422,12.355469,
1604,45.32422,12.363281,
1605,45.32422,12.371094,
1606,45.32422,12.378906,
1607,45.32422,12.386719,
1608,45.32422,12.394531,
1609,45.32422,12.402344,
1610,45.32422,12.410156,
1611,45.32422,12.417969,
1612,45.32422,12.425781,
1613,45.32422,12.433594,
1614,45.32422,12.441406,
1615,45.32422,12.449219,
1616,45.32422,12.457031,
1617,45.32422,12.464844,
1618,45.32422,12.472656,
1619,45.32422,12.480469,
1620,45.32422,12.488281,
1621,45.32422,12.496094,
1622,45.32422,12.503906,
1623,45.32422,12.511719,
1624,45.32422,12.519531,
1625,45.32422,12.527344,
1626,45.32422,12.535156,
1627,45.32422,12.542969,
1628,45.32422,12.550781,
1629,45.32422,12.558594,
1630,45.32422,12.566406,
1631,45.32422,12.574219,
1632,45.32422,12.582031,
1633,45.32422,12.589844,
1634,45.32422,12.597656,
1635,45.32422,12.605469,
1636,45.32422,12.613281,
1637,45.32422,12.621094,
1638,45.32422,12.628906,
1639,45.32422,12.636719,
1640,45.32422,12.644531,
1641,45.32422,12.652344,
1642,45.32422,12.660156,
1643,45.32422,12.667969,
1644,45.32422,12.675781,
1645,45.32422,12.683594,
1646,45.32422,12.691406,
1647,45.33203,12.222656,
1648,45.33203,12.230469,-1.502891156462585
1649,45.33203,12.238281,-1.572700680272109
1650,45.33203,12.246094,-1.9542346938775512
1651,45.33203,12.253906,-2.012353741496599
1652,45.33203,12.261719,-2.011930029154519
1653,45.33203,12.269531,-2.026112244897959
1654,45.33203,12.277344,-1.9420114783148328
1655,45.33203,12.285156,-4.102051495147069
1656,45.33203,12.292969,-1.6042902494331066
1657,45.33203,12.300781,-1.634179177003218
1658,45.33203,12.308594,-3.2556385720793597
1659,45.33203,12.316406,-5.099879268574823
1660,45.33203,12.324219,-4.7085407307986324
1661,45.33203,12.332031,-7.186903818019298
1662,45.33203,12.339844,
1663,45.33203,12.347656,
1664,45.33203,12.355469,
1665,45.33203,12.363281,
1666,45.33203,12.371094,
1667,45.33203,12.378906,
1668,45.33203,12.386719,
1669,45.33203,12.394531,
1670,45.33203,12.402344,
1671,45.33203,12.410156,
1672,45.33203,12.417969,
1673,45.33203,12.425781,
1674,45.33203,12.433594,
1675,45.33203,12.441406,
1676,45.33203,12.449219,
1677,45.33203,12.457031,
1678,45.33203,12.464844,
1679,45.33203,12.472656,
1680,45.33203,12.480469,
1681,45.33203,12.488281,
1682,45.33203,12.496094,
1683,45.33203,12.503906,
1684,45.33203,12.511719,
1685,45.33203,12.519531,
1686,45.33203,12.527344,
1687,45.33203,12.535156,
1688,45.33203,12.542969,
1689,45.33203,12.550781,
1690,45.33203,12.558594,
1691,45.33203,12.566406,
1692,45.33203,12.574219,
1693,45.33203,12.582031,
1694,45.33203,12.589844,
1695,45.33203,12.597656,
1696,45.33203,12.605469,
1697,45.33203,12.613281,
1698,45.33203,12.621094,
1699,45.33203,12.628906,
1700,45.33203,12.636719,
1701,45.33203,12.644531,
1702,45.33203,12.652344,
1703,45.33203,12.660156,
1704,45.33203,12.667969,
1705,45.33203,12.675781,
1706,45.33203,12.683594,
1707,45.33203,12.691406,
1708,45.339844,12.222656,
1709,45.339844,12.230469,-2.024092206890254
1710,45.339844,12.238281,-1.9692006802721087
1711,45.339844,12.246094,-2.1280543518370787
1712,45.339844,12.253906,-3.14165950201734
1713,45.339844,12.261719,-2.5107881438289597
1714,45.339844,12.269531,-1.9324999999999999
1715,45.339844,12.277344,-1.8629268818065179
1716,45.339844,12.285156,-6.399879664410488
1717,45.339844,12.292969,-6.17400718462606
1718,45.339844,12.300781,-9.17775005880638
1719,45.339844,12.308594,-11.373950080438316
1720,45.339844,12.316406,-10.699625500400506
1721,45.339844,12.324219,-6.205885627275415
1722,45.339844,12.332031,
1723,45.339844,12.339844,
1724,45.339844,12.347656,
1725,45.339844,12.355469,
1726,45.339844,12.363281,
1727,45.339844,12.371094,
1728,45.339844,12.378906,
1729,45.339844,12.386719,
1730,45.339844,12.394531,
1731,45.339844,12.402344,
1732,45.339844,12.410156,
1733,45.339844,12.417969,
1734,45.339844,12.425781,
1735,45.339844,12.433594,
1736,45.339844,12.441406,
1737,45.339844,12.449219,
1738,45.339844,12.457031,
1739,45.339844,12.464844,
1740,45.339844,12.472656,
1741,45.339844,12.480469,
1742,45.339844,12.488281,
1743,45.339844,12.496094,
1744,45.339844,12.503906,
1745,45.339844,12.511719,
1746,45.339844,12.519531,
1747,45.339844,12.527344,
1748,45.339844,12.535156,
1749,45.339844,12.542969,
1750,45.339844,12.550781,
1751,45.339844,12.558594,
1752,45.339844,12.566406,
1753,45.339844,12.574219,
1754,45.339844,12.582031,
1755,45.339844,12.589844,
1756,45.339844,12.597656,
1757,45.339844,12.605469,
1758,45.339844,12.613281,
1759,45.339844,12.621094,
1760,45.339844,12.628906,
1761,45.339844,12.636719,
1762,45.339844,12.644531,
1763,45.339844,12.652344,
1764,45.339844,12.660156,
1765,45.339844,12.667969,
1766,45.339844,12.675781,
1767,45.339844,12.683594,
1768,45.339844,12.691406,
1769,45.347656,12.222656,
1770,45.347656,12.230469,-1.7860566740345805
1771,45.347656,12.238281,-2.5617525806495576
1772,45.347656,12.246094,-5.334823447247722
1773,45.347656,12.253906,-5.087812746969247
1774,45.347656,12.261719,-7.676223245748211
1775,45.347656,12.269531,-6.397162121665662
1776,45.347656,12.277344,-5.720817904657825
1777,45.347656,12.285156,-3.48044628316441
1778,45.347656,12.292969,-3.5175150315567483
1779,45.347656,12.300781,-5.784734238812154
1780,45.347656,12.308594,-3.6352546901910543
1781,45.347656,12.316406,-3.0412316942015654
1782,45.347656,12.324219,
1783,45.347656,12.332031,
1784,45.347656,12.339844,
1785,45.347656,12.347656,
1786,45.347656,12.355469,
1787,45.347656,12.363281,
1788,45.347656,12.371094,
1789,45.347656,12.378906,
1790,45.347656,12.386719,
1791,45.347656,12.394531,
1792,45.347656,12.402344,
1793,45.347656,12.410156,
1794,45.347656,12.417969,
1795,45.347656,12.425781,
1796,45.347656,12.433594,
1797,45.347656,12.441406,
1798,45.347656,12.449219,
1799,45.347656,12.457031,
1800,45.347656,12.464844,
1801,45.347656,12.472656,
1802,45.347656,12.480469,
1803,45.347656,12.488281,
1804,45.347656,12.496094,
1805,45.347656,12.503906,
1806,45.347656,12.511719,
1807,45.347656,12.519531,
1808,45.347656,12.527344,
1809,45.347656,12.535156,
1810,45.347656,12.542969,
1811,45.347656,12.550781,
1812,45.347656,12.558594,
1813,45.347656,12.566406,
1814,45.347656,12.574219,
1815,45.347656,12.582031,
1816,45.347656,12.589844,
1817,45.347656,12.597656,
1818,45.347656,12.605469,
1819,45.347656,12.613281,
1820,45.347656,12.621094,
1821,45.347656,12.628906,
1822,45.347656,12.636719,
1823,45.347656,12.644531,
1824,45.347656,12.652344,
1825,45.347656,12.660156,
1826,45.347656,12.667969,
1827,45.347656,12.675781,
1828,45.347656,12.683594,
1829,45.347656,12.691406,
1830,45.35547,12.222656,
1831,45.35547,12.230469,-0.9089470596854117
1832,45.35547,12.238281,-1.7736766338919039
1833,45.35547,12.246094,-7.1228237787897
1834,45.35547,12.253906,-4.5490111047621635
1835,45.35547,12.261719,-3.317347776998359
1836,45.35547,12.269531,-1.9487142857142858
1837,45.35547,12.277344,-2.7694235056848564
1838,45.35547,12.285156,-2.720992210760143
1839,45.35547,12.292969,-2.421145320513771
1840,45.35547,12.300781,-5.400983963234657
1841,45.35547,12.308594,-1.5896999929157742
1842,45.35547,12.316406,-1.6912180601915678
1843,45.35547,12.324219,-4.057206085928729
1844,45.35547,12.332031,
1845,45.35547,12.339844,
1846,45.35547,12.347656,
1847,45.35547,12.355469,
1848,45.35547,12.363281,
1849,45.35547,12.371094,
1850,45.35547,12.378906,
1851,45.35547,12.386719,
1852,45.35547,12.394531,
1853,45.35547,12.402344,
1854,45.35547,12.410156,
1855,45.35547,12.417969,
1856,45.35547,12.425781,
1857,45.35547,12.433594,
1858,45.35547,12.441406,
1859,45.35547,12.449219,
1860,45.35547,12.457031,
1861,45.35547,12.464844,
1862,45.35547,12.472656,
1863,45.35547,12.480469,
1864,45.35547,12.488281,
1865,45.35547,12.496094,
1866,45.35547,12.503906,
1867,45.35547,12.511719,
1868,45.35547,12.519531,
1869,45.35547,12.527344,
1870,45.35547,12.535156,
1871,45.35547,12.542969,
1872,45.35547,12.550781,
1873,45.35547,12.558594,
1874,45.35547,12.566406,
1875,45.35547,12.574219,
1876,45.35547,12.582031,
1877,45.35547,12.589844,
1878,45.35547,12.597656,
1879,45.35547,12.605469,
1880,45.35547,12.613281,
1881,45.35547,12.621094,
1882,45.35547,12.628906,
1883,45.35547,12.636719,
1884,45.35547,12.644531,
1885,45.35547,12.652344,
1886,45.35547,12.660156,
1887,45.35547,12.667969,
1888,45.35547,12.675781,
1889,45.35547,12.683594,
1890,45.35547,12.691406,
1891,45.36328,12.222656,
1892,45.36328,12.230469,
1893,45.36328,12.238281,
1894,45.36328,12.246094,
1895,45.36328,12.253906,-3.708740858979976
1896,45.36328,12.261719,-1.8202551020408162
1897,45.36328,12.269531,-1.8813265306122449
1898,45.36328,12.277344,-1.97205651488864
1899,45.36328,12.285156,-2.0259777385138644
1900,45.36328,12.292969,-3.211215231651709
1901,45.36328,12.300781,-2.2797335454417764
1902,45.36328,12.308594,-1.635914965986394
1903,45.36328,12.316406,-1.4667957563977971
1904,45.36328,12.324219,-1.3299415060029007
1905,45.36328,12.332031,-3.4633274271280015
1906,45.36328,12.339844,
1907,45.36328,12.347656,
1908,45.36328,12.355469,
1909,45.36328,12.363281,
1910,45.36328,12.371094,
1911,45.36328,12.378906,
1912,45.36328,12.386719,
1913,45.36328,12.394531,
1914,45.36328,12.402344,
1915,45.36328,12.410156,
1916,45.36328,12.417969,
1917,45.36328,12.425781,
1918,45.36328,12.433594,
1919,45.36328,12.441406,
1920,45.36328,12.449219,
1921,45.36328,12.457031,
1922,45.36328,12.464844,
1923,45.36328,12.472656,
1924,45.36328,12.480469,
1925,45.36328,12.488281,
1926,45.36328,12.496094,
1927,45.36328,12.503906,
1928,45.36328,12.511719,
1929,45.36328,12.519531,
