,latitude,longitude,operation,cell_lon,cell_lat
697,45.20703,12.425781,2.0,26,11
698,45.20703,12.433594,2.0,27,11
699,45.20703,12.441406,2.0,28,11
700,45.20703,12.449219,2.0,29,11
701,45.20703,12.457031,2.0,30,11
702,45.20703,12.464844,2.0,31,11
703,45.20703,12.472656,2.0,32,11
704,45.20703,12.480469,2.0,33,11
705,45.20703,12.488281,2.0,34,11
706,45.20703,12.496094,2.0,35,11
707,45.20703,12.503906,2.0,36,11
708,45.20703,12.511719,2.0,37,11
709,45.20703,12.519531,2.0,38,11
710,45.20703,12.527344,2.0,39,11
711,45.20703,12.535156,2.0,40,11
712,45.20703,12.542969,2.0,41,11
713,45.20703,12.550781,2.0,42,11
714,45.20703,12.558594,2.0,43,11
715,45.20703,12.566406,2.0,44,11
716,45.20703,12.574219,2.0,45,11
717,45.20703,12.582031,2.0,46,11
718,45.20703,12.589844,2.0,47,11
719,45.20703,12.597656,2.0,48,11
720,45.20703,12.605469,2.0,49,11
721,45.20703,12.613281,2.0,50,11
722,45.20703,12.621094,2.0,51,11
723,45.20703,12.628906,2.0,52,11
724,45.20703,12.636719,2.0,53,11
725,45.20703,12.644531,2.0,54,11
726,45.20703,12.652344,2.0,55,11
727,45.20703,12.660156,2.0,56,11
728,45.20703,12.667969,2.0,57,11
729,45.20703,12.675781,2.0,58,11
730,45.20703,12.683594,2.0,59,11
731,45.20703,12.691406,2.0,60,11
732,45.214844,12.222656,8.0,0,12
733,45.214844,12.230469,0.0,1,12
734,45.214844,12.238281,0.0,2,12
735,45.214844,12.246094,0.0,3,12
736,45.214844,12.253906,0.0,4,12
737,45.214844,12.261719,0.0,5,12
738,45.214844,12.269531,0.0,6,12
739,45.214844,12.277344,0.0,7,12
740,45.214844,12.285156,0.0,8,12
741,45.214844,12.292969,2.0,9,12
742,45.214844,12.300781,6.0,10,12
743,45.214844,12.308594,6.0,11,12
744,45.214844,12.316406,6.0,12,12
745,45.214844,12.324219,6.0,13,12
746,45.214844,12.332031,6.0,14,12
747,45.214844,12.339844,6.0,15,12
748,45.214844,12.347656,2.0,16,12
749,45.214844,12.355469,2.0,17,12
750,45.214844,12.363281,2.0,18,12
751,45.214844,12.371094,2.0,19,12
752,45.214844,12.378906,2.0,20,12
753,45.214844,12.386719,2.0,21,12
754,45.214844,12.394531,2.0,22,12
755,45.214844,12.402344,2.0,23,12
756,45.214844,12.410156,2.0,24,12
757,45.214844,12.417969,2.0,25,12
758,45.214844,12.425781,2.0,26,12
759,45.214844,12.433594,2.0,27,12
760,45.214844,12.441406,2.0,28,12
761,45.214844,12.449219,2.0,29,12
762,45.214844,12.457031,2.0,30,12
763,45.214844,12.464844,2.0,31,12
764,45.214844,12.472656,2.0,32,12
765,45.214844,12.480469,2.0,33,12
766,45.214844,12.488281,2.0,34,12
767,45.214844,12.496094,2.0,35,12
768,45.214844,12.503906,2.0,36,12
769,45.214844,12.511719,2.0,37,12
770,45.214844,12.519531,2.0,38,12
771,45.214844,12.527344,2.0,39,12
772,45.214844,12.535156,2.0,40,12
773,45.214844,12.542969,2.0,41,12
774,45.214844,12.550781,2.0,42,12
775,45.214844,12.558594,2.0,43,12
776,45.214844,12.566406,2.0,44,12
777,45.214844,12.574219,2.0,45,12
778,45.214844,12.582031,2.0,46,12
779,45.214844,12.589844,2.0,47,12
780,45.214844,12.597656,2.0,48,12
781,45.214844,12.605469,2.0,49,12
782,45.214844,12.613281,2.0,50,12
783,45.214844,12.621094,2.0,51,12
784,45.214844,12.628906,2.0,52,12
785,45.214844,12.636719,2.0,53,12
786,45.214844,12.644531,2.0,54,12
787,45.214844,12.652344,2.0,55,12
788,45.214844,12.660156,2.0,56,12
789,45.214844,12.667969,2.0,57,12
790,45.214844,12.675781,2.0,58,12
791,45.214844,12.683594,2.0,59,12
792,45.214844,12.691406,2.0,60,12
793,45.222656,12.222656,8.0,0,13
794,45.222656,12.230469,0.0,1,13
795,45.222656,12.238281,0.0,2,13
796,45.222656,12.246094,0.0,3,13
797,45.222656,12.253906,0.0,4,13
798,45.222656,12.261719,0.0,5,13
799,45.222656,12.269531,0.0,6,13
800,45.222656,12.277344,0.0,7,13
801,45.222656,12.285156,0.0,8,13
802,45.222656,12.292969,0.0,9,13
803,45.222656,12.300781,6.0,10,13
804,45.222656,12.308594,6.0,11,13
805,45.222656,12.316406,6.0,12,13
806,45.222656,12.324219,6.0,13,13
807,45.222656,12.332031,6.0,14,13
808,45.222656,12.339844,6.0,15,13
809,45.222656,12.347656,2.0,16,13
810,45.222656,12.355469,2.0,17,13
811,45.222656,12.363281,2.0,18,13
812,45.222656,12.371094,2.0,19,13
813,45.222656,12.378906,2.0,20,13
814,45.222656,12.386719,2.0,21,13
815,45.222656,12.394531,2.0,22,13
816,45.222656,12.402344,2.0,23,13
817,45.222656,12.410156,2.0,24,13
818,45.222656,12.417969,2.0,25,13
819,45.222656,12.425781,2.0,26,13
820,45.222656,12.433594,2.0,27,13
821,45.222656,12.441406,2.0,28,13
822,45.222656,12.449219,2.0,29,13
823,45.222656,12.457031,2.0,30,13
824,45.222656,12.464844,2.0,31,13
825,45.222656,12.472656,2.0,32,13
826,45.222656,12.480469,2.0,33,13
827,45.222656,12.488281,2.0,34,13
828,45.222656,12.496094,2.0,35,13
829,45.222656,12.503906,2.0,36,13
830,45.222656,12.511719,2.0,37,13
831,45.222656,12.519531,2.0,38,13
832,45.222656,12.527344,2.0,39,13
833,45.222656,12.535156,2.0,40,13
834,45.222656,12.542969,2.0,41,13
835,45.222656,12.550781,2.0,42,13
836,45.222656,12.558594,2.0,43,13
837,45.222656,12.566406,2.0,44,13
838,45.222656,12.574219,2.0,45,13
839,45.222656,12.582031,2.0,46,13
840,45.222656,12.589844,2.0,47,13
841,45.222656,12.597656,2.0,48,13
842,45.222656,12.605469,2.0,49,13
843,45.222656,12.613281,2.0,50,13
844,45.222656,12.621094,2.0,51,13
845,45.222656,12.628906,2.0,52,13
846,45.222656,12.636719,2.0,53,13
847,45.222656,12.644531,2.0,54,13
848,45.222656,12.652344,2.0,55,13
849,45.222656,12.660156,2.0,56,13
850,45.222656,12.667969,2.0,57,13
851,45.222656,12.675781,2.0,58,13
852,45.222656,12.683594,2.0,59,13
853,45.222656,12.691406,2.0,60,13
854,45.23047,12.222656,8.0,0,14
855,45.23047,12.230469,0.0,1,14
856,45.23047,12.238281,0.0,2,14
857,45.23047,12.246094,0.0,3,14
858,45.23047,12.253906,0.0,4,14
859,45.23047,12.261719,0.0,5,14
860,45.23047,12.269531,0.0,6,14
861,45.23047,12.277344,0.0,7,14
862,45.23047,12.285156,0.0,8,14
863,45.23047,12.292969,0.0,9,14
864,45.23047,12.300781,6.0,10,14
865,45.23047,12.308594,6.0,11,14
866,45.23047,12.316406,6.0,12,14
867,45.23047,12.324219,6.0,13,14
868,45.23047,12.332031,6.0,14,14
869,45.23047,12.339844,6.0,15,14
870,45.23047,12.347656,2.0,16,14
871,45.23047,12.355469,2.0,17,14
872,45.23047,12.363281,2.0,18,14
873,45.23047,12.371094,2.0,19,14
874,45.23047,12.378906,2.0,20,14
875,45.23047,12.386719,2.0,21,14
876,45.23047,12.394531,2.0,22,14
877,45.23047,12.402344,2.0,23,14
878,45.23047,12.410156,2.0,24,14
879,45.23047,12.417969,2.0,25,14
880,45.23047,12.425781,2.0,26,14
881,45.23047,12.433594,2.0,27,14
882,45.23047,12.441406,2.0,28,14
883,45.23047,12.449219,2.0,29,14
884,45.23047,12.457031,2.0,30,14
885,45.23047,12.464844,2.0,31,14
886,45.23047,12.472656,2.0,32,14
887,45.23047,12.480469,2.0,33,14
888,45.23047,12.488281,2.0,34,14
889,45.23047,12.496094,2.0,35,14
890,45.23047,12.503906,2.0,36,14
891,45.23047,12.511719,2.0,37,14
892,45.23047,12.519531,2.0,38,14
893,45.23047,12.527344,2.0,39,14
894,45.23047,12.535156,2.0,40,14
895,45.23047,12.542969,2.0,41,14
896,45.23047,12.550781,2.0,42,14
897,45.23047,12.558594,2.0,43,14
898,45.23047,12.566406,2.0,44,14
899,45.23047,12.574219,2.0,45,14
900,45.23047,12.582031,2.0,46,14
901,45.23047,12.589844,2.0,47,14
902,45.23047,12.597656,2.0,48,14
903,45.23047,12.605469,2.0,49,14
904,45.23047,12.613281,2.0,50,14
905,45.23047,12.621094,2.0,51,14
906,45.23047,12.628906,2.0,52,14
907,45.23047,12.636719,2.0,53,14
908,45.23047,12.644531,2.0,54,14
909,45.23047,12.652344,2.0,55,14
910,45.23047,12.660156,2.0,56,14
911,45.23047,12.667969,2.0,57,14
912,45.23047,12.675781,2.0,58,14
913,45.23047,12.683594,2.0,59,14
914,45.23047,12.691406,2.0,60,14
915,45.23828,12.222656,8.0,0,15
916,45.23828,12.230469,0.0,1,15
917,45.23828,12.238281,0.0,2,15
918,45.23828,12.246094,0.0,3,15
919,45.23828,12.253906,0.0,4,15
920,45.23828,12.261719,0.0,5,15
921,45.23828,12.269531,0.0,6,15
922,45.23828,12.277344,0.0,7,15
923,45.23828,12.285156,0.0,8,15
924,45.23828,12.292969,3.0,9,15
925,45.23828,12.300781,6.0,10,15
926,45.23828,12.308594,6.0,11,15
927,45.23828,12.316406,6.0,12,15
928,45.23828,12.324219,6.0,13,15
929,45.23828,12.332031,6.0,14,15
930,45.23828,12.339844,6.0,15,15
931,45.23828,12.347656,2.0,16,15
932,45.23828,12.355469,2.0,17,15
933,45.23828,12.363281,2.0,18,15
934,45.23828,12.371094,2.0,19,15
935,45.23828,12.378906,2.0,20,15
936,45.23828,12.386719,2.0,21,15
937,45.23828,12.394531,2.0,22,15
938,45.23828,12.402344,2.0,23,15
939,45.23828,12.410156,2.0,24,15
940,45.23828,12.417969,2.0,25,15
941,45.23828,12.425781,2.0,26,15
942,45.23828,12.433594,2.0,27,15
943,45.23828,12.441406,2.0,28,15
944,45.23828,12.449219,2.0,29,15
945,45.23828,12.457031,2.0,30,15
946,45.23828,12.464844,2.0,31,15
947,45.23828,12.472656,2.0,32,15
948,45.23828,12.480469,2.0,33,15
949,45.23828,12.488281,2.0,34,15
950,45.23828,12.496094,2.0,35,15
951,45.23828,12.503906,2.0,36,15
952,45.23828,12.511719,2.0,37,15
953,45.23828,12.519531,2.0,38,15
954,45.23828,12.527344,2.0,39,15
955,45.23828,12.535156,2.0,40,15
956,45.23828,12.542969,2.0,41,15
957,45.23828,12.550781,2.0,42,15
958,45.23828,12.558594,2.0,43,15
959,45.23828,12.566406,2.0,44,15
960,45.23828,12.574219,2.0,45,15
961,45.23828,12.582031,2.0,46,15
962,45.23828,12.589844,2.0,47,15
963,45.23828,12.597656,2.0,48,15
964,45.23828,12.605469,2.0,49,15
965,45.23828,12.613281,2.0,50,15
966,45.23828,12.621094,2.0,51,15
967,45.23828,12.628906,2.0,52,15
968,45.23828,12.636719,2.0,53,15
969,45.23828,12.644531,2.0,54,15
970,45.23828,12.652344,2.0,55,15
971,45.23828,12.660156,2.0,56,15
972,45.23828,12.667969,2.0,57,15
973,45.23828,12.675781,2.0,58,15
974,45.23828,12.683594,2.0,59,15
975,45.23828,12.691406,2.0,60,15
976,45.246094,12.222656,8.0,0,16
977,45.246094,12.230469,0.0,1,16
978,45.246094,12.238281,0.0,2,16
979,45.246094,12.246094,0.0,3,16
980,45.246094,12.253906,0.0,4,16
981,45.246094,12.261719,0.0,5,16
982,45.246094,12.269531,0.0,6,16
983,45.246094,12.277344,0.0,7,16
984,45.246094,12.285156,9.0,8,16
985,45.246094,12.292969,3.0,9,16
986,45.246094,12.300781,6.0,10,16
987,45.246094,12.308594,6.0,11,16
988,45.246094,12.316406,6.0,12,16
989,45.246094,12.324219,6.0,13,16
990,45.246094,12.332031,6.0,14,16
991,45.246094,12.339844,6.0,15,16
992,45.246094,12.347656,2.0,16,16
993,45.246094,12.355469,2.0,17,16
994,45.246094,12.363281,2.0,18,16
995,45.246094,12.371094,2.0,19,16
996,45.246094,12.378906,2.0,20,16
997,45.246094,12.386719,2.0,21,16
998,45.246094,12.394531,2.0,22,16
999,45.246094,12.402344,2.0,23,16
1000,45.246094,12.410156,2.0,24,16
1001,45.246094,12.417969,2.0,25,16
1002,45.246094,12.425781,2.0,26,16
1003,45.246094,12.433594,2.0,27,16
1004,45.246094,12.441406,2.0,28,16
1005,45.246094,12.449219,2.0,29,16
1006,45.246094,12.457031,2.0,30,16
1007,45.246094,12.464844,2.0,31,16
1008,45.246094,12.472656,2.0,32,16
1009,45.246094,12.480469,2.0,33,16
1010,45.246094,12.488281,2.0,34,16
1011,45.246094,12.496094,2.0,35,16
1012,45.246094,12.503906,2.0,36,16
1013,45.246094,12.511719,2.0,37,16
1014,45.246094,12.519531,2.0,38,16
1015,45.246094,12.527344,2.0,39,16
1016,45.246094,12.535156,2.0,40,16
1017,45.246094,12.542969,2.0,41,16
1018,45.246094,12.550781,2.0,42,16
1019,45.246094,12.558594,2.0,43,16
1020,45.246094,12.566406,2.0,44,16
1021,45.246094,12.574219,2.0,45,16
1022,45.246094,12.582031,2.0,46,16
1023,45.246094,12.589844,2.0,47,16
1024,45.246094,12.597656,2.0,48,16
1025,45.246094,12.605469,2.0,49,16
1026,45.246094,12.613281,2.0,50,16
1027,45.246094,12.621094,2.0,51,16
1028,45.246094,12.628906,2.0,52,16
1029,45.246094,12.636719,2.0,53,16
1030,45.246094,12.644531,2.0,54,16
1031,45.246094,12.652344,2.0,55,16
1032,45.246094,12.660156,2.0,56,16
1033,45.246094,12.667969,2.0,57,16
1034,45.246094,12.675781,2.0,58,16
1035,45.246094,12.683594,2.0,59,16
1036,45.246094,12.691406,2.0,60,16
1037,45.253906,12.222656,8.0,0,17
1038,45.253906,12.230469,0.0,1,17
1039,45.253906,12.238281,0.0,2,17
1040,45.253906,12.246094,0.0,3,17
1041,45.253906,12.253906,0.0,4,17
1042,45.253906,12.261719,0.0,5,17
1043,45.253906,12.269531,0.0,6,17
1044,45.253906,12.277344,0.0,7,17
1045,45.253906,12.285156,9.0,8,17
1046,45.253906,12.292969,3.0,9,17
1047,45.253906,12.300781,3.0,10,17
1048,45.253906,12.308594,2.0,11,17
1049,45.253906,12.316406,2.0,12,17
1050,45.253906,12.324219,2.0,13,17
1051,45.253906,12.332031,2.0,14,17
1052,45.253906,12.339844,2.0,15,17
1053,45.253906,12.347656,2.0,16,17
1054,45.253906,12.355469,2.0,17,17
1055,45.253906,12.363281,2.0,18,17
1056,45.253906,12.371094,2.0,19,17
1057,45.253906,12.378906,2.0,20,17
1058,45.253906,12.386719,2.0,21,17
1059,45.253906,12.394531,2.0,22,17
1060,45.253906,12.402344,2.0,23,17
1061,45.253906,12.410156,2.0,24,17
1062,45.253906,12.417969,2.0,25,17
1063,45.253906,12.425781,2.0,26,17
1064,45.253906,12.433594,2.0,27,17
1065,45.253906,12.441406,2.0,28,17
1066,45.253906,12.449219,2.0,29,17
1067,45.253906,12.457031,2.0,30,17
1068,45.253906,12.464844,2.0,31,17
1069,45.253906,12.472656,2.0,32,17
1070,45.253906,12.480469,2.0,33,17
1071,45.253906,12.488281,2.0,34,17
1072,45.253906,12.496094,2.0,35,17
1073,45.253906,12.503906,2.0,36,17
1074,45.253906,12.511719,2.0,37,17
1075,45.253906,12.519531,2.0,38,17
1076,45.253906,12.527344,2.0,39,17
1077,45.253906,12.535156,2.0,40,17
1078,45.253906,12.542969,2.0,41,17
1079,45.253906,12.550781,2.0,42,17
1080,45.253906,12.558594,2.0,43,17
1081,45.253906,12.566406,2.0,44,17
1082,45.253906,12.574219,2.0,45,17
1083,45.253906,12.582031,2.0,46,17
1084,45.253906,12.589844,2.0,47,17
1085,45.253906,12.597656,2.0,48,17
1086,45.253906,12.605469,2.0,49,17
1087,45.253906,12.613281,2.0,50,17
1088,45.253906,12.621094,2.0,51,17
1089,45.253906,12.628906,2.0,52,17
1090,45.253906,12.636719,2.0,53,17
1091,45.253906,12.644531,2.0,54,17
1092,45.253906,12.652344,2.0,55,17
1093,45.253906,12.660156,2.0,56,17
1094,45.253906,12.667969,2.0,57,17
1095,45.253906,12.675781,2.0,58,17
1096,45.253906,12.683594,2.0,59,17
1097,45.253906,12.691406,2.0,60,17
1098,45.26172,12.222656,8.0,0,18
1099,45.26172,12.230469,0.0,1,18
1100,45.26172,12.238281,0.0,2,18
1101,45.26172,12.246094,0.0,3,18
1102,45.26172,12.253906,0.0,4,18
1103,45.26172,12.261719,0.0,5,18
1104,45.26172,12.269531,0.0,6,18
1105,45.26172,12.277344,0.0,7,18
1106,45.26172,12.285156,9.0,8,18
1107,45.26172,12.292969,3.0,9,18
1108,45.26172,12.300781,3.0,10,18
1109,45.26172,12.308594,2.0,11,18
1110,45.26172,12.316406,2.0,12,18
1111,45.26172,12.324219,2.0,13,18
1112,45.26172,12.332031,2.0,14,18
1113,45.26172,12.339844,2.0,15,18
1114,45.26172,12.347656,2.0,16,18
1115,45.26172,12.355469,2.0,17,18
1116,45.26172,12.363281,2.0,18,18
1117,45.26172,12.371094,2.0,19,18
1118,45.26172,12.378906,2.0,20,18
1119,45.26172,12.386719,2.0,21,18
1120,45.26172,12.394531,2.0,22,18
1121,45.26172,12.402344,2.0,23,18
1122,45.26172,12.410156,2.0,24,18
1123,45.26172,12.417969,2.0,25,18
1124,45.26172,12.425781,2.0,26,18
1125,45.26172,12.433594,2.0,27,18
1126,45.26172,12.441406,2.0,28,18
1127,45.26172,12.449219,2.0,29,18
1128,45.26172,12.457031,2.0,30,18
1129,45.26172,12.464844,2.0,31,18
1130,45.26172,12.472656,2.0,32,18
1131,45.26172,12.480469,2.0,33,18
1132,45.26172,12.488281,2.0,34,18
1133,45.26172,12.496094,2.0,35,18
1134,45.26172,12.503906,2.0,36,18
1135,45.26172,12.511719,2.0,37,18
1136,45.26172,12.519531,2.0,38,18
1137,45.26172,12.527344,2.0,39,18
1138,45.26172,12.535156,2.0,40,18
1139,45.26172,12.542969,2.0,41,18
1140,45.26172,12.550781,2.0,42,18
1141,45.26172,12.558594,2.0,43,18
1142,45.26172,12.566406,2.0,44,18
1143,45.26172,12.574219,2.0,45,18
1144,45.26172,12.582031,2.0,46,18
1145,45.26172,12.589844,2.0,47,18
1146,45.26172,12.597656,2.0,48,18
1147,45.26172,12.605469,2.0,49,18
1148,45.26172,12.613281,2.0,50,18
1149,45.26172,12.621094,2.0,51,18
1150,45.26172,12.628906,2.0,52,18
1151,45.26172,12.636719,2.0,53,18
1152,45.26172,12.644531,2.0,54,18
1153,45.26172,12.652344,2.0,55,18
1154,45.26172,12.660156,2.0,56,18
1155,45.26172,12.667969,2.0,57,18
1156,45.26172,12.675781,2.0,58,18
1157,45.26172,12.683594,2.0,59,18
1158,45.26172,12.691406,2.0,60,18
1159,45.26953,12.222656,8.0,0,19
1160,45.26953,12.230469,0.0,1,19
1161,45.26953,12.238281,0.0,2,19
1162,45.26953,12.246094,0.0,3,19
1163,45.26953,12.253906,0.0,4,19
1164,45.26953,12.261719,0.0,5,19
1165,45.26953,12.269531,0.0,6,19
1166,45.26953,12.277344,0.0,7,19
1167,45.26953,12.285156,9.0,8,19
1168,45.26953,12.292969,3.0,9,19
1169,45.26953,12.300781,3.0,10,19
1170,45.26953,12.308594,2.0,11,19
1171,45.26953,12.316406,2.0,12,19
1172,45.26953,12.324219,2.0,13,19
1173,45.26953,12.332031,2.0,14,19
1174,45.26953,12.339844,2.0,15,19
1175,45.26953,12.347656,2.0,16,19
1176,45.26953,12.355469,2.0,17,19
1177,45.26953,12.363281,2.0,18,19
1178,45.26953,12.371094,2.0,19,19
1179,45.26953,12.378906,2.0,20,19
1180,45.26953,12.386719,2.0,21,19
1181,45.26953,12.394531,2.0,22,19
1182,45.26953,12.402344,2.0,23,19
1183,45.26953,12.410156,2.0,24,19
1184,45.26953,12.417969,2.0,25,19
1185,45.26953,12.425781,2.0,26,19
1186,45.26953,12.433594,2.0,27,19
1187,45.26953,12.441406,2.0,28,19
1188,45.26953,12.449219,2.0,29,19
1189,45.26953,12.457031,2.0,30,19
1190,45.26953,12.464844,2.0,31,19
1191,45.26953,12.472656,2.0,32,19
1192,45.26953,12.480469,2.0,33,19
1193,45.26953,12.488281,2.0,34,19
1194,45.26953,12.496094,2.0,35,19
1195,45.26953,12.503906,2.0,36,19
1196,45.26953,12.511719,2.0,37,19
1197,45.26953,12.519531,2.0,38,19
1198,45.26953,12.527344,2.0,39,19
1199,45.26953,12.535156,2.0,40,19
1200,45.26953,12.542969,2.0,41,19
1201,45.26953,12.550781,2.0,42,19
1202,45.26953,12.558594,2.0,43,19
1203,45.26953,12.566406,2.0,44,19
1204,45.26953,12.574219,2.0,45,19
1205,45.26953,12.582031,2.0,46,19
1206,45.26953,12.589844,2.0,47,19
1207,45.26953,12.597656,2.0,48,19
1208,45.26953,12.605469,2.0,49,19
1209,45.26953,12.613281,2.0,50,19
1210,45.26953,12.621094,2.0,51,19
1211,45.26953,12.628906,2.0,52,19
1212,45.26953,12.636719,2.0,53,19
1213,45.26953,12.644531,2.0,54,19
1214,45.26953,12.652344,2.0,55,19
1215,45.26953,12.660156,2.0,56,19
1216,45.26953,12.667969,2.0,57,19
1217,45.26953,12.675781,2.0,58,19
1218,45.26953,12.683594,2.0,59,19
1219,45.26953,12.691406,2.0,60,19
1220,45.277344,12.222656,8.0,0,20
1221,45.277344,12.230469,0.0,1,20
1222,45.277344,12.238281,0.0,2,20
1223,45.277344,12.246094,0.0,3,20
1224,45.277344,12.253906,0.0,4,20
1225,45.277344,12.261719,0.0,5,20
1226,45.277344,12.269531,0.0,6,20
1227,45.277344,12.277344,0.0,7,20
1228,45.277344,12.285156,9.0,8,20
1229,45.277344,12.292969,9.0,9,20
1230,45.277344,12.300781,9.0,10,20
1231,45.277344,12.308594,2.0,11,20
1232,45.277344,12.316406,2.0,12,20
1233,45.277344,12.324219,2.0,13,20
1234,45.277344,12.332031,2.0,14,20
1235,45.277344,12.339844,2.0,15,20
1236,45.277344,12.347656,2.0,16,20
1237,45.277344,12.355469,2.0,17,20
1238,45.277344,12.363281,2.0,18,20
1239,45.277344,12.371094,2.0,19,20
1240,45.277344,12.378906,2.0,20,20
1241,45.277344,12.386719,2.0,21,20
1242,45.277344,12.394531,2.0,22,20
1243,45.277344,12.402344,2.0,23,20
1244,45.277344,12.410156,2.0,24,20
1245,45.277344,12.417969,2.0,25,20
1246,45.277344,12.425781,2.0,26,20
1247,45.277344,12.433594,2.0,27,20
1248,45.277344,12.441406,2.0,28,20
1249,45.277344,12.449219,2.0,29,20
1250,45.277344,12.457031,2.0,30,20
1251,45.277344,12.464844,2.0,31,20
1252,45.277344,12.472656,2.0,32,20
1253,45.277344,12.480469,2.0,33,20
1254,45.277344,12.488281,2.0,34,20
1255,45.277344,12.496094,2.0,35,20
1256,45.277344,12.503906,2.0,36,20
1257,45.277344,12.511719,2.0,37,20
1258,45.277344,12.519531,2.0,38,20
1259,45.277344,12.527344,2.0,39,20
1260,45.277344,12.535156,2.0,40,20
1261,45.277344,12.542969,2.0,41,20
1262,45.277344,12.550781,2.0,42,20
1263,45.277344,12.558594,2.0,43,20
1264,45.277344,12.566406,2.0,44,20
1265,45.277344,12.574219,2.0,45,20
1266,45.277344,12.582031,2.0,46,20
1267,45.277344,12.589844,2.0,47,20
1268,45.277344,12.597656,2.0,48,20
1269,45.277344,12.605469,2.0,49,20
1270,45.277344,12.613281,2.0,50,20
1271,45.277344,12.621094,2.0,51,20
1272,45.277344,12.628906,2.0,52,20
1273,45.277344,12.636719,2.0,53,20
1274,45.277344,12.644531,2.0,54,20
1275,45.277344,12.652344,2.0,55,20
1276,45.277344,12.660156,2.0,56,20
1277,45.277344,12.667969,2.0,57,20
1278,45.277344,12.675781,2.0,58,20
1279,45.277344,12.683594,2.0,59,20
1280,45.277344,12.691406,2.0,60,20
1281,45.285156,12.222656,8.0,0,21
1282,45.285156,12.230469,0.0,1,21
1283,45.285156,12.238281,0.0,2,21
1284,45.285156,12.246094,0.0,3,21
1285,45.285156,12.253906,0.0,4,21
1286,45.285156,12.261719,0.0,5,21
1287,45.285156,12.269531,0.0,6,21
1288,45.285156,12.277344,0.0,7,21
1289,45.285156,12.285156,0.0,8,21
1290,45.285156,12.292969,0.0,9,21
1291,45.285156,12.300781,9.0,10,21
1292,45.285156,12.308594,2.0,11,21
1293,45.285156,12.316406,2.0,12,21
1294,45.285156,12.324219,2.0,13,21
1295,45.285156,12.332031,2.0,14,21
1296,45.285156,12.339844,2.0,15,21
1297,45.285156,12.347656,2.0,16,21
1298,45.285156,12.355469,2.0,17,21
1299,45.285156,12.363281,2.0,18,21
1300,45.285156,12.371094,2.0,19,21
1301,45.285156,12.378906,2.0,20,21
1302,45.285156,12.386719,2.0,21,21
1303,45.285156,12.394531,2.0,22,21
1304,45.285156,12.402344,2.0,23,21
1305,45.285156,12.410156,2.0,24,21
1306,45.285156,12.417969,2.0,25,21
1307,45.285156,12.425781,2.0,26,21
1308,45.285156,12.433594,2.0,27,21
1309,45.285156,12.441406,2.0,28,21
1310,45.285156,12.449219,2.0,29,21
1311,45.285156,12.457031,2.0,30,21
1312,45.285156,12.464844,2.0,31,21
1313,45.285156,12.472656,2.0,32,21
1314,45.285156,12.480469,2.0,33,21
1315,45.285156,12.488281,2.0,34,21
1316,45.285156,12.496094,2.0,35,21
1317,45.285156,12.503906,2.0,36,21
1318,45.285156,12.511719,2.0,37,21
1319,45.285156,12.519531,2.0,38,21
1320,45.285156,12.527344,2.0,39,21
1321,45.285156,12.535156,2.0,40,21
1322,45.285156,12.542969,2.0,41,21
1323,45.285156,12.550781,2.0,42,21
1324,45.285156,12.558594,2.0,43,21
1325,45.285156,12.566406,2.0,44,21
1326,45.285156,12.574219,2.0,45,21
1327,45.285156,12.582031,2.0,46,21
1328,45.285156,12.589844,2.0,47,21
1329,45.285156,12.597656,2.0,48,21
1330,45.285156,12.605469,2.0,49,21
1331,45.285156,12.613281,2.0,50,21
1332,45.285156,12.621094,2.0,51,21
1333,45.285156,12.628906,2.0,52,21
1334,45.285156,12.636719,2.0,53,21
1335,45.285156,12.644531,2.0,54,21
1336,45.285156,12.652344,2.0,55,21
1337,45.285156,12.660156,2.0,56,21
1338,45.285156,12.667969,2.0,57,21
1339,45.285156,12.675781,2.0,58,21
1340,45.285156,12.683594,2.0,59,21
1341,45.285156,12.691406,2.0,60,21
1342,45.29297,12.222656,8.0,0,22
1343,45.29297,12.230469,0.0,1,22
1344,45.29297,12.238281,0.0,2,22
1345,45.29297,12.246094,0.0,3,22
1346,45.29297,12.253906,0.0,4,22
1347,45.29297,12.261719,0.0,5,22
1348,45.29297,12.269531,0.0,6,22
1349,45.29297,12.277344,0.0,7,22
1350,45.29297,12.285156,0.0,8,22
1351,45.29297,12.292969,0.0,9,22
1352,45.29297,12.300781,9.0,10,22
1353,45.29297,12.308594,1.0,11,22
1354,45.29297,12.316406,2.0,12,22
1355,45.29297,12.324219,2.0,13,22
1356,45.29297,12.332031,2.0,14,22
1357,45.29297,12.339844,2.0,15,22
1358,45.29297,12.347656,2.0,16,22
1359,45.29297,12.355469,2.0,17,22
1360,45.29297,12.363281,2.0,18,22
1361,45.29297,12.371094,2.0,19,22
1362,45.29297,12.378906,2.0,20,22
1363,45.29297,12.386719,2.0,21,22
1364,45.29297,12.394531,2.0,22,22
1365,45.29297,12.402344,2.0,23,22
1366,45.29297,12.410156,2.0,24,22
1367,45.29297,12.417969,2.0,25,22
1368,45.29297,12.425781,2.0,26,22
1369,45.29297,12.433594,2.0,27,22
1370,45.29297,12.441406,2.0,28,22
1371,45.29297,12.449219,2.0,29,22
1372,45.29297,12.457031,2.0,30,22
1373,45.29297,12.464844,2.0,31,22
1374,45.29297,12.472656,2.0,32,22
1375,45.29297,12.480469,2.0,33,22
